@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.6445012787723785,0.05095201548706965,0.026251326820850743,0.29236992099114617,0.2800680850478938,1461.0,'no'
0.7085904586530264,0.05888487053512475,0.030124241972940845,0.3364488793682182,0.06014049117291419,1462.0,'no'
0.6724375368456948,0.05296080463335855,0.028172184039653176,0.22893631471129314,0.16265878519220245,1463.0,'no'
0.7137078359079284,0.05200093779398354,0.02724942165422209,0.1963644212236877,0.17143250104800903,1464.0,'no'
0.6585238113554988,0.05490261064822937,0.029417696641753286,0.23293672684675934,0.15898884104011402,1465.0,'no'
0.6977004756351236,0.07121057470533228,0.04129726477686313,0.3512352309875864,0.1629186333027362,1466.0,'no'
0.6431322031031543,0.051170923875213825,0.024388756340633765,0.25967359921890204,0.15295620851177574,1467.0,'no'
0.6304518329070758,0.055387268916901176,0.027987433003545458,0.3141478213599885,0.2744249954325304,1468.0,'no'
0.7490781015515772,0.06456795808023319,0.03634622255758806,0.3191292859832607,0.11189695552931005,1469.0,'no'
0.6062233589087809,0.06282213312243873,0.032008362858266574,0.4173193602685757,0.059339217507086026,1470.0,'no'
0.7142762846717817,0.045262914104073085,0.023564710002526468,0.2220628792547298,0.11781530763249803,1471.0,'no'
0.9545893717988064,0.05704748131231248,0.030713029750009932,0.3008273580365863,0.048473668479508944,1472.0,'no'
0.8851053465643649,0.0530052250452241,0.02543917352538692,0.3547238200892937,0.10031404333798614,1473.0,'no'
0.6241367772208014,0.07138046322919064,0.04456312991748739,0.3985659129616251,0.07228743026429182,1474.0,'no'
0.7062915601023018,0.05998576003086181,0.03210360792451682,0.2097595795498642,0.141896419130091,1475.0,'no'
0.7469874272463768,0.04137993919166566,0.01883346164080675,0.12804017767855272,0.10790966099693951,1476.0,'no'
0.7252770673486786,0.044920712511047345,0.021645697992213414,0.13502482076889682,0.04917554348080241,1477.0,'no'
0.7293821391986359,0.06503008821951684,0.03425614675855899,0.4261185555931867,0.14647600801737512,1478.0,'no'
0.620556459539642,0.048962968778135725,0.0262718876627081,0.21705145381512442,0.03763471953335482,1479.0,'no'
0.6451030539130435,0.059017656632370456,0.034637127088326634,0.3228642808875597,0.08287448051193066,1480.0,'no'
0.727379154168798,0.052933041897597524,0.02808188437386362,0.3734280199389802,0.12386929696561068,1481.0,'no'
0.6172634271099744,0.06633504628768336,0.036002306630313445,0.4609762824844956,0.19466789644322974,1482.0,'no'
0.6252068719522591,0.04720169997604721,0.026244130526524502,0.2708769995081913,0.1496201883519365,1483.0,'no'
0.5922486719181586,0.05424899623098046,0.02966679915958264,0.3792354364874209,0.13907652317927177,1484.0,'no'
0.7162181063256606,0.07084037915948704,0.042954989342817405,0.39623122632018337,0.13298770096223322,1485.0,'no'
0.621648226973572,0.052201795255780954,0.02671439276590521,0.18327058203712532,0.11257505344087512,1486.0,'no'
0.7113195037681159,0.049540433959148346,0.022221401596602665,0.2093767236865696,0.2057056734005065,1487.0,'no'
0.6719166799658993,0.07773687898663002,0.041368189186805994,0.5091578742656718,0.10261489645107023,1488.0,'no'
0.6359105516794544,0.07761412582718574,0.0403782075428249,0.5275488990684057,0.09569013370728277,1489.0,'no'
0.7154468883205455,0.06859678493256498,0.03718969529129316,0.43287369011205157,0.17694661128565006,1490.0,'no'
0.7478101251491901,0.054237150745468865,0.030972096371661262,0.2907666851165508,0.13100257806111912,1491.0,'no'
0.479649251028133,0.06711187445060494,0.037467266653129105,0.3934914507211233,0.07354505529522251,1492.0,'no'
0.7721123982949701,0.043765782149022096,0.019702698329828447,0.14131274134391897,0.06791002901545291,1493.0,'no'
0.7356461869394715,0.05085285484083519,0.028161616051536133,0.3154490298103583,0.0940861604971674,1494.0,'no'
0.5338691998772379,0.07552636710471648,0.046904693603217994,0.3848869278289877,0.08099569354381111,1495.0,'no'
0.5956754245183291,0.07563136078449088,0.04855329934792343,0.411723411784164,0.1072779430149893,1496.0,'no'
0.7539130854901961,0.04284863156401695,0.021594900617069947,0.1732000908931495,0.08713987648462186,1497.0,'no'
0.4969138959931799,0.04723057323509785,0.027474696979368315,0.250523993436409,0.13060724530030063,1498.0,'no'
0.6341185140323956,0.06282213312243873,0.03541298842081321,0.4482938537999545,0.12675734196087624,1499.0,'no'
0.7490665580903666,0.045431547103134906,0.02411181294981202,0.2140693283869982,0.11620499993934194,1500.0,'no'
0.6197052731798807,0.048605490343746297,0.024298046740775434,0.22575053194169895,0.09438004025683455,1501.0,'no'
0.7668201193520886,0.06279325986338809,0.033238929311110395,0.42215113081569794,0.12509710277224062,1502.0,'no'
0.7372774852855926,0.081665733738655,0.04864316696830806,0.45253868270326275,0.08823003980193893,1503.0,'no'
0.6317541510656437,0.08064105873271966,0.048354233009213134,0.4626112994291475,0.062373770290446086,1504.0,'no'
0.7799703864961637,0.06969092946174826,0.03661020419118535,0.47974569641031345,0.14096758494940298,1505.0,'no'
0.5751918158567775,0.07697003005724805,0.04641894368762175,0.41003861012907633,0.08858858975192575,1506.0,'no'
0.6485270975618074,0.05161405893257973,0.028063484756437402,0.29890187040240523,0.13853541961302154,1507.0,'no'
0.780727340630861,0.04849655459791371,0.024610017991947404,0.283491026405624,0.19088688594204914,1508.0,'no'
0.744927536231884,0.055964734097913804,0.02868907176835892,0.35675675683546754,0.09503609149663528,1509.0,'no'
0.7250165764364876,0.07895907676618197,0.04452991621649194,0.4772200773253657,0.14844982724627115,1510.0,'no'
0.6154589370161978,0.05565194043894979,0.028985918936842183,0.3309431881590608,0.15779296028683523,1511.0,'no'
0.7839791533503836,0.05124395624313559,0.026503197148175832,0.30205184783277483,0.07221754450829083,1512.0,'no'
0.60007780228474,0.07088443547955596,0.03611855442188093,0.49537103832219986,0.0598353264109497,1513.0,'no'
0.6910305838704177,0.08366109398990595,0.04448298390161354,0.48530660218098326,0.07927044763346414,1514.0,'no'
0.7217996914578004,0.08346023652810855,0.047270766009009355,0.46273052124936137,0.15358473337500533,1515.0,'no'
0.6252247155669224,0.08718795559561188,0.045843240076755845,0.5293129865701739,0.09086845747792678,1516.0,'no'
0.8026598465473146,0.08742214983357657,0.04884769326560296,0.520441257698939,0.10126796447394193,1517.0,'no'
0.6579923276385337,0.05094800533786662,0.026341280509643752,0.31725041374897966,0.10141651225437788,1518.0,'no'
0.6451292104347826,0.05660940427246706,0.02921669667511564,0.37089601927653526,0.10297701285429858,1519.0,'no'
0.7240905995566922,0.05719597238360708,0.031064620163257683,0.417413915436826,0.133682273257884,1520.0,'no'
0.723546982574595,0.07239405598534412,0.03974110896386029,0.489645489771571,0.078044613222232,1521.0,'no'
0.908695652173913,0.05820241167433773,0.03654202873716483,0.4272476559133475,0.07004738288517003,1522.0,'no'
0.5804778743052004,0.0819538056512477,0.044820896866664545,0.5004004893106234,0.11043505338783006,1523.0,'no'
0.660966995260017,0.043697845045124986,0.020178923738799665,0.18338146071337705,0.12211042615738145,1524.0,'no'
0.7222878401364023,0.053582690226236726,0.024143840417130275,0.2667874872734225,0.1599729496872401,1525.0,'no'
0.685341292685422,0.056085039324709256,0.02903389424098601,0.3232579519080547,0.13029271150950208,1526.0,'no'
0.7994154181074168,0.0558100559491768,0.026827030425239994,0.29676148461042723,0.2070694320750096,1527.0,'no'
0.7863238661892583,0.06336920538703036,0.0323151522718256,0.37137051132297194,0.12277337312794358,1528.0,'no'
0.6120092006138108,0.04751930582560416,0.025045947401387107,0.29980143415329324,0.10403743866815221,1529.0,'no'
0.5959647628985507,0.05749662091037708,0.026179363871111673,0.30965250969876507,0.1898706314227966,1530.0,'no'
0.7045142451832908,0.043985768895645296,0.021028872704109452,0.264833346511822,0.1534329765022684,1531.0,'no'
0.7447225594543905,0.050764660142895116,0.026006652787851893,0.3816657474421767,0.1690290782527155,1532.0,'no'
0.5213284949769821,0.05981450199058015,0.03154959905125124,0.3527027027805191,0.09194025565039418,1533.0,'no'
0.6193840581074169,0.06345373566417128,0.032069081597716105,0.366829840125059,0.18384879339282775,1534.0,'no'
0.6300135698550725,0.08586030793879255,0.04444205448419209,0.5237137470543218,0.08621275154093025,1535.0,'no'
0.7739030140835464,0.08588677183986843,0.044580713611065394,0.5231043769935144,0.16409067591526236,1536.0,'no'
0.7203313159420289,0.06596053084031199,0.03274050766984932,0.44910429514596895,0.16181257787028594,1537.0,'no'
0.7601705029838022,0.07818270693737456,0.040687094683586104,0.48019856601879723,0.15181591990750182,1538.0,'no'
0.7266999553964195,0.047389873992608876,0.023521697663560284,0.23940886707984751,0.20746193067540614,1539.0,'no'
0.7242625745950555,0.06345734482155262,0.03223504615221148,0.3634418092362806,0.19560430242049576,1540.0,'no'
0.6886968808866155,0.05325271010630194,0.027058339910707725,0.33335434564442457,0.10337868482633761,1541.0,'no'
0.781756828917306,0.03561197379312383,0.018277831910746133,0.18215113076274705,0.08584211022952899,1542.0,'no'
0.6097399832225063,0.052066844126078586,0.026907988744506034,0.3735521236345399,0.12393429467822273,1543.0,'no'
0.5104433077578857,0.051994660978452005,0.02601744723257959,0.386210700581624,0.09977735601945437,1544.0,'no'
0.8490669700255754,0.058715714063876344,0.02869806713788589,0.4048170620418791,0.11013865159150178,1545.0,'no'
0.6703987876555839,0.0712595410385958,0.03855699134281221,0.4091193234879469,0.1292748127337782,1546.0,'no'
0.6924085895311168,0.07108710352568193,0.03921365327294416,0.4105763928098348,0.17821417686734242,1547.0,'no'
0.6935818770332481,0.04867423618762941,0.029984404876615568,0.279067843415128,0.19370518536545522,1548.0,'no'
0.7624273426768968,0.05883237369523755,0.030860226695896362,0.348152233943332,0.1779100621957741,1549.0,'no'
0.6299636558567775,0.05984362852585916,0.027474696979368315,0.3612680350493697,0.22537880216570338,1550.0,'no'
0.6953948109803921,0.05006015262205971,0.02520786403991919,0.2871594043656171,0.16951273092025199,1551.0,'no'
0.6395995280477409,0.03717588538086312,0.01855975735347886,0.18416663964350063,0.15612441483639514,1552.0,'no'
0.7225470112190964,0.037509909373967504,0.02331883658821936,0.22272476563104793,0.17808691592739867,1553.0,'no'
0.725480166683717,0.08340706838494844,0.035780068077629554,0.519055189789091,0.11893110388206073,1554.0,'no'
0.6802387041773231,0.048962968778135725,0.024236364208726702,0.33392167685249236,0.2595840005441956,1555.0,'no'
0.6172540077067349,0.048555346270246096,0.024045874043842883,0.3517536745398243,0.190056969946987,1556.0,'no'
0.6570611025404944,0.06483759984509478,0.032922715636755584,0.4470004219188087,0.10816152397852904,1557.0,'no'
0.7187979539641943,0.055964734097913804,0.02630080135001073,0.34004412583343496,0.14439975315655632,1558.0,'no'
0.7866541034612106,0.043573293774600064,0.024020475359509484,0.3158301159218599,0.16500449965856057,1559.0,'no'
0.7776552680647911,0.07927989078129855,0.04271391004054062,0.5193471984378041,0.06488376565135415,1560.0,'no'
0.6480213404262575,0.051682643490437795,0.02379762235261236,0.27648702035884987,0.26543843385428567,1561.0,'no'
0.8172884613128729,0.04174465401547791,0.019378865052764285,0.212134583609958,0.10491310919520964,1562.0,'no'
0.6661961646376812,0.035161550951933976,0.01763016535661781,0.2105129619879786,0.10892576434222723,1563.0,'no'
0.642941904859335,0.07106833590729901,0.03410680249364234,0.4551263100838668,0.13430726220935776,1564.0,'no'
0.6990061602046036,0.0697867132070972,0.03585510963909035,0.42638519790984775,0.18391210895963578,1565.0,'no'
0.7729392504688831,0.04857799197154513,0.0256180528553749,0.2861665748011399,0.165258215831053,1566.0,'no'
0.7452517063256606,0.04777504038101839,0.02159018371336956,0.21637065641839395,0.15464419361787135,1567.0,'no'
0.6243635058141517,0.056397073154988105,0.02968358080880667,0.4059209801667779,0.14571522350584787,1568.0,'no'
0.6868730363853367,0.0478279510324543,0.025487030656291276,0.2795214638013285,0.15756432595806483,1569.0,'no'
0.7291032356010231,0.039146060700921095,0.014521365896801865,0.11980143411358002,0.06130479315450705,1570.0,'no'
0.7121434756692243,0.03564918819023508,0.017013083054995184,0.13139363857283917,0.08319827514569796,1571.0,'no'
0.7881196379880648,0.05393558560821704,0.026863011903347864,0.4021695165366066,0.16939695613470873,1572.0,'no'
0.7817050298380221,0.056325649836046696,0.02585553059404751,0.33054605633326994,0.1643214878264063,1573.0,'no'
0.7009169235805626,0.03571793409186471,0.017451286020153167,0.16528773673806677,0.10412534185610489,1574.0,'no'
0.762392445490196,0.08597095471395645,0.04468009979249607,0.506012134695204,0.12354387577409913,1575.0,'no'
0.7203005648422847,0.05644691752405935,0.028510963465973628,0.3224048539045571,0.15074424134520442,1576.0,'no'
0.561849957374254,0.04520944510155366,0.026179363871111673,0.23530060678109224,0.16801139122277328,1577.0,'no'
0.6085829346973572,0.05211977845358691,0.029417696641753286,0.33440706017306276,0.230672954795655,1578.0,'no'
0.7870417732310315,0.03559877461373492,0.019795222121424875,0.22404853838368416,0.06550400252655526,1579.0,'no'
0.6034258206990623,0.080300079287003,0.040989339097101535,0.4979371209041229,0.07628885675102486,1580.0,'no'
0.645955919658994,0.07876658839175993,0.04341449049877463,0.4995035853501386,0.09502884057734022,1581.0,'no'
0.7342968454219949,0.07841369300977961,0.041711367357108786,0.49659863958005485,0.10398152404450633,1582.0,'no'
0.6005115089514067,0.060347282338420835,0.030713029750009932,0.35841147277626284,0.16495254309645316,1583.0,'no'
0.6507855315260017,0.06100724257829042,0.032008362858266574,0.36436845016312597,0.20803685452837398,1584.0,'no'
0.7327806041261722,0.03721280769608581,0.018238408726092965,0.21294035832607616,0.07708675951857206,1585.0,'no'
0.7662039493947145,0.04541155791490808,0.023362014360653473,0.28984004418970544,0.07183779256947083,1586.0,'no'
0.6625177605456096,0.05887612107143463,0.027717571937166438,0.328819636057103,0.1287938537869449,1587.0,'no'
0.69231031543052,0.050464378248768545,0.026827030425239994,0.32134583570244807,0.18046724629256666,1588.0,'no'
0.7262866698039215,0.06014155401556809,0.03163255634152327,0.41737656035683984,0.11887423186590038,1589.0,'no'
0.6881659034953111,0.049989573557212945,0.025219857865955146,0.31852668999857175,0.13356293080510712,1590.0,'no'
0.6488335729923274,0.04833367979290438,0.02311540286554127,0.31696720276160334,0.11293820959639846,1591.0,'no'
0.8959931798806479,0.05416015540724935,0.02294103110047006,0.391505791592169,0.04629583429207562,1592.0,'no'
0.7035086234953113,0.05163030793657565,0.029016760202866542,0.37341423066153645,0.11365761863715372,1593.0,'no'
0.7670272998465473,0.04211359010976337,0.022095466429701786,0.2056995771882404,0.1399039610330717,1594.0,'no'
0.6285763000852514,0.043419303040414525,0.017953998633681974,0.24132377280558717,0.1384738987738122,1595.0,'no'
0.73693520913896,0.06700875568478026,0.03293938352982604,0.40581908448004833,0.10886012615293575,1596.0,'no'
0.6567029878942882,0.06975171529459023,0.03844185060768569,0.387269718783733,0.3204537866470346,1597.0,'no'
0.6468218352941176,0.049193954850540775,0.02491641409056144,0.26740209603252113,0.231072292324761,1598.0,'no'
0.8195737425404945,0.0636305843758564,0.03136069630413825,0.386210700581624,0.122038154204047,1599.0,'no'
0.667187675771526,0.07764821590668164,0.04072926833322469,0.49894688244874724,0.11815570929496262,1600.0,'no'
0.7404249943734015,0.06461869145695061,0.0349108685387614,0.32046332055608673,0.20940317517348922,1601.0,'no'
0.8046289748678602,0.0553150857692746,0.03136069630413825,0.24589078880218218,0.10264052618859976,1602.0,'no'
0.7006788544927536,0.06282213312243873,0.03438314024499264,0.4025862597909732,0.3112959776805174,1603.0,'no'
0.702228349599318,0.06855058771808396,0.03656793539932997,0.4495929399778473,0.1856142248699961,1604.0,'no'
0.7529591832225064,0.05045222110529877,0.02505446932666301,0.30103637480442064,0.16282350845908777,1605.0,'no'
0.6493855121568627,0.05787067634898525,0.02832906562772015,0.3597634109122479,0.13653301029488887,1606.0,'no'
0.7046659284569481,0.04204200550479691,0.020756364812347012,0.24063521340113297,0.14352016833557069,1607.0,'no'
0.5227931488900256,0.059678156051479546,0.03639810285064002,0.4163633021988667,0.06592864163195523,1608.0,'no'
0.7480123509633418,0.054391141479654403,0.02669749711441433,0.35404302269256327,0.19177097671838073,1609.0,'no'
0.6363780293947144,0.06216314342829887,0.037113499199432964,0.4468628533363183,0.13071453741181754,1610.0,'no'
0.8402008148678601,0.06064059798133625,0.03474295496130468,0.41577495874589626,0.19654356754086347,1611.0,'no'
0.6891162260187553,0.06282213312243873,0.030065363195881607,0.30347490354185874,0.24040459610844467,1612.0,'no'
0.5384885411901108,0.07936481211786005,0.040656616272748684,0.5009506506565804,0.1530799139244069,1613.0,'no'
0.6781329923273657,0.08368306278651981,0.04666181864541987,0.48234969674183115,0.13512868562677374,1614.0,'no'
0.5505147880647911,0.051805874271333305,0.025631338322819764,0.2886588315694779,0.07842076094626639,1615.0,'no'
0.6234653937595908,0.04439420014352093,0.023455354542418042,0.2624768826833926,0.15563187542714274,1616.0,'no'
0.672236430622336,0.06975171529459023,0.037837361845421476,0.4550468837187086,0.15426064808149662,1617.0,'no'
0.7292980962318841,0.05849114426484404,0.029093863364689124,0.3740761170378546,0.2268098423914489,1618.0,'no'
0.5380638842216539,0.0506953643211736,0.02596347502189445,0.2787644788480451,0.03984511005003643,1619.0,'no'
0.5162157943597613,0.06397706348446398,0.028985918936842183,0.39709505429610475,0.09443495225078634,1620.0,'no'
0.7667000257800511,0.05058431332038298,0.025980081852962193,0.33560184993615044,0.12899093026303024,1621.0,'no'
0.6467438600511508,0.06741560617946939,0.03589436218303651,0.4331745475859183,0.19495297859375957,1622.0,'no'
0.7832907075873827,0.08140601259461713,0.0447261788066894,0.5369402798978357,0.07411795925700251,1623.0,'no'
0.6397384064109122,0.08072355373383011,0.043947954980913334,0.5576392720480174,0.051380493223487415,1624.0,'no'
0.6540318292242114,0.07751352671518538,0.044104488215047505,0.5282923981529603,0.12250456230534551,1625.0,'no'
0.7307189540664961,0.06436204029105458,0.0326560294123949,0.31516822954554174,0.3042965900111092,1626.0,'no'
0.7356716598124468,0.09367527277718571,0.0442677654714765,0.5468599796242383,0.12125156718474465,1627.0,'no'
0.689892961773231,0.05319771341964613,0.027042919274457216,0.3377459092637056,0.10707580879219691,1628.0,'no'
0.7677284353964196,0.0622971647813133,0.0321849992088743,0.38801584522625826,0.11996921658482901,1629.0,'no'
0.7345130606649616,0.04477634621579419,0.024456108215387386,0.2340713891967063,0.1499090035282042,1630.0,'no'
0.7732751129752771,0.04078961542022786,0.019279224046927872,0.21773516066579926,0.11191008070084753,1631.0,'no'
0.577402703768116,0.07153660767751531,0.039868679650726976,0.5105550821203652,0.07525467508249702,1632.0,'no'
0.6632736256436488,0.06046131958490202,0.02875098107437491,0.2507186658688844,0.13893707765609845,1633.0,'no'
0.7859351799488492,0.08026639377961294,0.04508313141973208,0.4954357419515578,0.11961949702176651,1634.0,'no'
0.6431892176641091,0.05152342762030837,0.028415646502259213,0.24241900744454917,0.1672530356538806,1635.0,'no'
0.5822137332651321,0.05566156487788217,0.02773376360101965,0.35774958639994475,0.04982118497466987,1636.0,'no'
0.7430682418414323,0.05427564844345187,0.028044643547001237,0.3331803641110161,0.17926774592597075,1637.0,'no'
0.6518852664961637,0.08786968534886135,0.04637846452798873,0.5064878655281826,0.09207265823028919,1638.0,'no'
0.6944049857800512,0.08664967183135659,0.04890078067957851,0.5421554710958976,0.10594033200538634,1639.0,'no'
0.8209855858141517,0.056312525611638256,0.027769090864664524,0.2652058367049544,0.10725592535124692,1640.0,'no'
0.7429084218925832,0.05388661927495352,0.0276451355431763,0.29434783876323173,0.11638116143988658,1641.0,'no'
0.6845694799658995,0.04087845624395897,0.02294103110047006,0.23331494765213787,0.07869319170165318,1642.0,'no'
0.9376811594202898,0.0668643893895271,0.04042802806193477,0.46232763385820796,0.08212036164771283,1643.0,'no'
0.7216783762659847,0.06287462996232593,0.03253827184532309,0.3909642482053975,0.1994042320941884,1644.0,'no'
0.6683350784654731,0.05236697403136951,0.02802010039132585,0.30943188092872187,0.07018795154272799,1645.0,'no'
0.6869841077578858,0.0525343688295902,0.02854085577096289,0.3500513387203643,0.11476865162893747,1646.0,'no'
0.5948970890366582,0.08239407798272527,0.04685843168798979,0.5215901033472896,0.15678821383773545,1647.0,'no'
0.6703259231372549,0.055403926593005706,0.02862056857563201,0.31215579792877124,0.10132424489257882,1648.0,'no'
0.7423039901790282,0.05680531851682196,0.029313234295984626,0.3235023042081638,0.23626006519021345,1649.0,'no'
0.6555805331969309,0.06006604928822032,0.03495230171122866,0.4333550620040496,0.10635443155075991,1650.0,'no'
0.7811819266837169,0.05278867560234436,0.027150863702304157,0.34583563162621855,0.18893275114795463,1651.0,'no'
0.5960693982608696,0.05990441430095461,0.03325256437600783,0.4169884170804166,0.14717234718270036,1652.0,'no'
0.6052855924978687,0.050406631730667284,0.026665113786707915,0.33772752351632157,0.19915153842252412,1653.0,'no'
0.7821365333333334,0.05618128354079354,0.0349726828709539,0.4213161356693472,0.10440909832725068,1654.0,'no'
0.7246945156692243,0.05868363263926607,0.030173307623728548,0.41643684512221435,0.1733278643755515,1655.0,'no'
0.7394637089173061,0.05410567757305868,0.029222174664737127,0.2466900478426233,0.1616478320487051,1656.0,'no'
0.7506043602387042,0.07844922935082135,0.043766001870796115,0.5186999874062217,0.11875449671862309,1657.0,'no'
0.5917306052855925,0.054448887997755664,0.02839222459987566,0.32283508004916384,0.17996270446279544,1658.0,'no'
0.5660399277067348,0.055440621675679674,0.02958665313723212,0.34753351407557276,0.18374877334962633,1659.0,'no'
0.7437958269053708,0.0639956914140196,0.03512134080362314,0.4440510294195369,0.1802414336648256,1660.0,'no'
0.7663256606990623,0.05141719579743938,0.029741529918817445,0.3198565913557323,0.07808695841712252,1661.0,'no'
0.6785112825234442,0.046479868499781425,0.023498024337020414,0.23332818537966424,0.12854038501326562,1662.0,'no'
0.7753507830179028,0.05631805160694144,0.027849661827517868,0.32223415691610235,0.2003014510450906,1663.0,'no'
0.6405556078431373,0.057721190709409384,0.03145514767445641,0.2993381136898705,0.1607758037535546,1664.0,'no'
0.673970621653879,0.05218714935287404,0.03063207143074389,0.3284059570719042,0.15114383515443428,1665.0,'no'
0.5931514636658141,0.061570958544329195,0.034599029074779866,0.4458356316262186,0.2140274333477168,1666.0,'no'
0.7712418302472294,0.06551697065307982,0.03956447267801922,0.5068946498415653,0.1157420352308216,1667.0,'no'
0.5957331090878091,0.07725876264775436,0.04110807794376951,0.5252068396084295,0.13020143668209436,1668.0,'no'
0.6362578299744245,0.05822751887871735,0.03155781221445078,0.3393894338972729,0.17225658068016142,1669.0,'no'
0.7501891142710997,0.0507522974795674,0.024710711546607585,0.2917567179463335,0.17426834470202124,1670.0,'no'
0.7997001782779198,0.047430465001873055,0.02326486437753422,0.23295854732111607,0.12026767833408478,1671.0,'no'
0.639407502404092,0.06166720276041348,0.03654202873716483,0.39795918376127065,0.1834976997184855,1672.0,'no'
0.6555204053878942,0.05103221899084879,0.025495715838875478,0.2886008458220851,0.14926782222218013,1673.0,'no'
0.662655223597613,0.05492679021254222,0.029250196670634696,0.3555128669510232,0.15228734588545076,1674.0,'no'
0.8040920716112532,0.05746745597366351,0.032479393061787175,0.3664142807868537,0.17053682482550125,1675.0,'no'
0.7438819988405798,0.06160945624231222,0.0336599125712938,0.4001103144843045,0.22034070513493434,1676.0,'no'
0.6241043047229327,0.06883456470958509,0.04130428282687701,0.46892703035166616,0.1493536195171881,1677.0,'no'
0.7989485651150896,0.04530568931763794,0.02639525272032889,0.2492002206837728,0.0838710159017651,1678.0,'no'
0.7786219610571186,0.05127282950218622,0.026260322190377713,0.313210148971475,0.11357322995635916,1679.0,'no'
0.8504262574595055,0.060223539807881914,0.032736987731660935,0.37297297305526156,0.10564020849261509,1680.0,'no'
0.7492469453367434,0.07013669210118083,0.040643916891722,0.46596800892795764,0.21809771331379146,1681.0,'no'
0.5851547782438193,0.0755648648026995,0.04008260592132189,0.5055267513746335,0.10211015392923496,1682.0,'no'
0.7185210085592497,0.05182404629212851,0.028475636202328757,0.34818231965762436,0.11957237048700407,1683.0,'no'
0.6876977612276215,0.05399172804353849,0.03044316868363091,0.35228902379532023,0.11352079687040145,1684.0,'no'
0.6453537936913896,0.060347282338420835,0.033118648370377035,0.40701284381842534,0.16385791503562755,1685.0,'no'
0.6240112679283887,0.0668643893895271,0.039132694953678125,0.44908990633184553,0.08734820890386706,1686.0,'no'
0.7947054338618925,0.06045148656554626,0.029963100053710817,0.29772694292283003,0.18923785158111614,1687.0,'no'
0.6357203751065643,0.060512272398388224,0.029417696641753286,0.3043022615122564,0.25081855887524407,1688.0,'no'
0.7053952016368287,0.050547640643358045,0.02471834862336057,0.27136571794183467,0.22105623291512566,1689.0,'no'
0.6169934638704178,0.0576249464933251,0.03092891859922715,0.3385548814867192,0.11816131519105444,1690.0,'no'
0.6623885918499574,0.065341981206038,0.03501118049476456,0.445960988934575,0.1648755509501125,1691.0,'no'
0.775311167945439,0.060512272398388224,0.0326560294123949,0.40408163274221326,0.3309454480396883,1692.0,'no'
0.6297470870588235,0.053236211117629155,0.024797675224463474,0.3080639823956015,0.1466262926371544,1693.0,'no'
0.6254183174765559,0.047862175776830405,0.02296127068028657,0.2578254275251683,0.2087479249767981,1694.0,'no'
0.5838249504518329,0.05489161132244751,0.029417696641753286,0.3950358522438027,0.1097991274536497,1695.0,'no'
0.5992960070929241,0.057560783701851095,0.03114480745492103,0.37091377100295947,0.17799216952981692,1696.0,'no'
0.6103765235123615,0.057637500066641645,0.030121682025548997,0.3535048802765593,0.20011618997084482,1697.0,'no'
0.6873451457800512,0.05370643275677565,0.024328888000323134,0.31250492479040376,0.19101951061860595,1698.0,'no'
0.6564878098550725,0.05770194183154461,0.03088574083326971,0.3835366796212988,0.15565521691733378,1699.0,'no'
0.495626696456948,0.06098474389962646,0.0309485448582469,0.41082083949494114,0.11037514696644389,1700.0,'no'
0.8424893435635123,0.05462212755205946,0.024236364208726702,0.28123552129756985,0.10018173225475961,1701.0,'no'
0.7278876769991476,0.05410643769047646,0.027610255098210447,0.32704113710469745,0.12933483410104885,1702.0,'no'
0.6596760443307758,0.053236211117629155,0.027668996945606813,0.3212134584271844,0.23434587137547727,1703.0,'no'
0.6576184208695652,0.06379938189474828,0.034698670112999604,0.42668759824085767,0.11546885128917213,1704.0,'no'
0.6404968942540494,0.0802945796241121,0.040354009036429626,0.4794988575354658,0.11442818843624124,1705.0,'no'
0.6252464973913043,0.07462552142233679,0.0421896810891638,0.46635190302622215,0.1679331428501762,1706.0,'no'
0.6315195345950554,0.07807517893616026,0.03877536170700158,0.4335469883361383,0.16154093237611128,1707.0,'no'
0.692331072054561,0.075199973736514,0.03845686895880944,0.42986642372418454,0.21150959997453994,1708.0,'no'
0.72827739771526,0.06197934607809063,0.02929516513098766,0.34254408854772067,0.14559889405369905,1709.0,'no'
0.5965624399658994,0.08228136676953922,0.045805166674538135,0.4924357676320873,0.15923027685178878,1710.0,'no'
0.6701760747485082,0.060584455546014805,0.032008362858266574,0.35824600118218336,0.19223956802475306,1711.0,'no'
0.5608127307075874,0.059068609445856665,0.03233219613533074,0.3461665748143776,0.13692525619324353,1712.0,'no'
0.7534471851321398,0.07001250601963636,0.036416673911879784,0.3789726527697678,0.12474892510694632,1713.0,'no'
0.8419437340153453,0.08765313590598162,0.04625702704908967,0.5031754787872422,0.1925589666014075,1714.0,'no'
0.8723785166240409,0.06888551752307129,0.036218195460100674,0.4332046333002106,0.18553435677634714,1715.0,'no'
0.7608339745609548,0.057536105669593995,0.03230728590815913,0.33163053167824175,0.2713799016451323,1716.0,'no'
