@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0783410138248848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06463878326996199,0.03740374037403741,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.06349206349206349,0.0,0.0,0.0,0.114258281325012,0.10204081632653061,0.030303030303030304,0.18701870187018702,0.04761904761904762,0.0,0.027200000000000002,0.0,0.0,0.07142857142857144,0.017,0.044213263979193757,0.09869375907111758,0.0,0.09090909090909091,0.07142857142857144,0.0,0.0,0.1904761904761905,0.0,0.015873015873015872,0.0,0.0,0.0,0.01185860889395667,0.04306808859721083,0.012741975006125948,0.0,0.0,0.007020386121236667,0.0015717785399314062,0.0012014417300760913,0.024749030911440213,2063.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032913165266106444,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187038556193,0.07277628032345013,0.0,0.0,0.00999054948022141,0.0032415482606565405,0.0027032438926712053,0.029022959944339528,2064.0,'no'
0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179271708683474,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799118079372856E-4,4.0048057669203043E-4,0.001490905476592784,2065.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700280112044818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350140056022409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194022537971582E-4,2.0024028834601522E-4,8.945432859556704E-4,2066.0,'no'
0.0,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05115511551155116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13442150744119058,0.11164465786314526,0.06060606060606061,0.10231023102310231,0.06512605042016807,0.16666666666666666,0.07440000000000001,0.2,0.0,0.19537815126050423,0.0465,0.12093628088426528,0.13497822931785197,0.0,0.09090909090909091,0.19537815126050423,0.0,0.06512605042016807,0.2605042016806723,0.0,0.04341736694677871,0.0,0.0,0.0,0.0,0.046862182116488925,0.037245773094829696,0.0,0.0,0.0,0.0010749632533072024,0.0012014417300760913,0.00844846436735911,2067.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032913165266106444,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187038556193,0.07302131830433717,0.0,0.0,0.00999054948022141,0.0032023517883390494,0.0027032438926712053,0.028327204055262897,2068.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02278465422747706,0.0,0.0,6.124448799608035E-4,5.00600720865038E-4,0.0011927243812742273,2069.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119514472455649,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0955414012738896E-5,1.0012014417300761E-4,0.0018884802703508599,2070.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001175894169524743,3.003604325190228E-4,9.939369843951894E-4,2071.0,'no'
0.15207373271889402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12547528517110268,0.036303630363036306,0.0,0.20682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.12418300653594772,0.0,0.0,0.0,0.03168506961113779,0.03961584633853542,0.0,0.14631463146314633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589007383100902,0.0,0.0,0.0,0.0,0.0014982851543361097,0.001001201441730076,0.00844846436735911,2072.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056105610561056105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09793566970715316,0.061224489795918366,0.06060606060606061,0.22442244224422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14804063860667635,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.033121410992616895,0.0,0.0,0.0,0.0,0.0016482116609505145,0.0012014417300760913,0.010833913129907564,2073.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626666666666667,0.0,0.031746031746031744,0.0,0.0,0.0,0.28132501200192034,0.16506602641056423,0.030303030303030304,0.07480748074807482,0.04761904761904762,0.16666666666666666,0.054400000000000004,0.2,0.0,0.14285714285714288,0.034,0.08842652795838751,0.09869375907111758,0.0,0.0,0.14285714285714288,0.0,0.0,0.1904761904761905,0.0,0.031746031746031744,0.0,0.0,0.0,0.02508551881413911,0.02830188679245283,0.026954177897574122,0.0016934540304205923,0.009162085623854739,0.0,0.0018324350808427243,0.0014016820184221065,0.0241526687208031,2074.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008005419052897346,0.0,0.0,0.001175894169524743,9.010812975570685E-4,0.0042739290328993144,2075.0,'no'
0.0,0.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573294629898403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123958843704068E-4,4.0048057669203043E-4,0.0017890865719113408,2076.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.0,0.114258281325012,0.0,0.0,0.5236523652365236,0.0,0.0,0.0,0.0,0.1309130913091309,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768047579983593,0.0,0.011515487406860028,0.0,0.0,0.0018128368446839785,0.0014016820184221065,0.0055660471126130606,2077.0,'no'
0.6382488479262673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.06442577030812324,0.0,0.0,0.0,0.0,0.0,0.0,0.006558285608719748,0.0,0.0,7.349338559529642E-4,5.00600720865038E-4,0.004770897525096909,2078.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.182753552180304E-4,8.009611533840609E-4,0.002484842460987973,2079.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481857764876633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801077902988732E-4,7.008410092110533E-4,0.004174535334459795,2080.0,'no'
0.0,0.0,0.03333333333333334,0.0,0.017,0.0,0.0,0.02891156462585034,0.015209125475285173,0.0,0.04,0.025853154084798345,0.0,0.0,0.0,0.004,0.0,0.0,0.05013333333333333,0.0,0.05602240896358543,0.0,0.04587155963302752,0.0,0.09073451752280365,0.02581032412965186,0.0,0.0088008800880088,0.0,0.0,0.027200000000000002,0.0,0.0,0.0,0.0125,0.0,0.024673439767779394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.013022969647251845,0.0,0.0015702937372990946,0.006330168249208729,0.0,8.211660950514455E-4,0.002302763315979175,0.06003379385746944,2081.0,'no'
0.24193548387096775,0.0,0.0,0.0,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2171664943123061,0.0,0.0,0.0,0.0,0.0,0.0,0.22453333333333333,0.0,0.19607843137254902,0.0,0.0,0.0,0.050408065290446474,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017534864643150124,0.0,0.0,0.0,0.0,0.001510044096031357,0.0011013215859030838,0.005963621906371136,2082.0,'no'
0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.06101344364012409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593374939990399,0.0894357743097239,0.0,0.06490649064906491,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.0,0.0,0.0,0.014458572600492204,0.0,0.0,0.0,0.0,8.525232729054386E-4,0.002302763315979175,0.017195109830036776,2083.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05133079847908746,0.0,0.0,0.08479834539813857,0.04864864864864865,0.0,0.0,0.0,0.3203125,0.0,0.07253333333333334,0.0,0.05042016806722689,0.0,0.0,0.0,0.012962073931829094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07022106631989597,0.039187227866473155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.0013855532976168481,0.0,0.0,4.556589906908379E-4,7.008410092110533E-4,0.00834907066891959,2084.0,'no'
0.0,0.0,0.0,0.0,0.0,0.1360544217687075,0.0,0.0,0.0,0.0,0.0,0.16649431230610134,0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.07469654528478058,0.0,0.0,0.0,0.03840614498319732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276045939294503,0.0,0.004279820185972043,0.0,0.0,4.0274375306222445E-4,4.0048057669203043E-4,0.0022860550641089356,2085.0,'no'
0.0,0.0,0.0,0.0,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.1747673216132368,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333333,0.0,0.15779645191409897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07889822595704948,0.0,0.0,0.0,0.0,0.0,0.0,0.016996120450766674,0.0,0.0,4.5173934345908874E-4,3.003604325190228E-4,0.0017890865719113408,2086.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654601861427094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46183389342294767,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.11716171617161716,0.0,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.0,0.0,0.03711484593837536,0.29691876750700286,0.0,0.04948646125116713,0.0,0.0,0.0,0.09692132269099202,0.0,0.04165645675079637,0.0,0.0,0.0,0.0015355218030377268,0.0014016820184221065,0.016996322433157737,2087.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049600000000000005,0.0,0.04295051353874883,0.0,0.0,0.0,0.2016322611617859,0.1680672268907563,0.030303030303030304,0.05060506050605061,0.03221288515406163,0.0,0.0368,0.0,0.0,0.09663865546218488,0.023,0.05981794538361508,0.0667634252539913,0.0,0.0,0.09663865546218488,0.0,0.0,0.1288515406162465,0.0,0.021475256769374416,0.0,0.0,0.0,0.03443557582668187,0.023277276456111565,0.01837784856652781,0.0023092554960280802,0.01249375312343828,0.0,0.0014522292993630575,0.0011013215859030838,0.013716330384653613,2088.0,'no'
0.08064516129032258,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.18200620475698034,0.0,0.0,0.0,0.0,0.068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088814210273644,0.06362545018007203,0.0,0.077007700770077,0.0,0.0,0.027999999999999997,0.0,0.0,0.0,0.034999999999999996,0.0,0.15384615384615385,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0705,0.0,0.0,0.0,0.034999999999999996,0.0,0.01066447908121411,0.0,0.0,0.0,0.0,0.0010857422831945125,0.002302763315979175,0.021071464069178016,2089.0,'no'
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9757479375807575E-4,2090.0,'no'
0.1566820276497696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032057911065151,0.0,0.0,0.0,0.034,0.0,0.0,0.29173333333333334,0.0,0.0,0.0,0.0,0.0,0.03264522323571772,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842652795838751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,9.799118079372865E-5,2.0024028834601522E-4,0.0020872676672298975,2091.0,'no'
0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.06490649064906491,0.0,0.06101344364012409,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0.0,0.0,0.0,0.0,0.0,0.028324531925108018,0.035414165666266505,0.0,0.12981298129812982,0.0,0.0,0.0,0.0,0.032453245324532455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220467596390484,0.0,0.0032945378410000614,0.0,0.0,0.0017060264576188144,0.001001201441730076,0.00834907066891959,2092.0,'no'
0.0,0.03851540616246499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17269906928645293,0.0,0.0,0.0,0.0,0.0,0.0,0.14880000000000002,0.0,0.15592903828197943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030253025302530257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008511074651353569,0.0,0.0,0.0,0.0,3.841254287114159E-4,3.003604325190228E-4,0.0037769605407017197,2093.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26905170301396714,0.0,0.0,0.0,0.0013473787359137678,4.0048057669203043E-4,0.0017890865719113408,2094.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344106463878327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877333333333333,0.0,0.16900093370681604,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03240360951599672,0.0,0.0,0.0,0.0,1.224889759921607E-4,1.0012014417300761E-4,7.951495875161515E-4,2095.0,'no'
0.0,0.0,0.03137254901960784,0.0,0.08299999999999999,0.0,0.029629629629629627,0.0,0.030418250950570346,0.0,0.0,0.06825232678386764,0.0,0.066,0.0,0.0,0.03125,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.14402304368698993,0.04981992797118847,0.0,0.05500550055005501,0.011204481792717087,0.0,0.04,0.0,0.0,0.033613445378151266,0.025,0.02080624187256177,0.07256894049346879,0.0,0.0,0.033613445378151266,0.0,0.046218487394957986,0.09243697478991597,0.008,0.0,0.0,0.0,0.0,0.0,0.016611977030352748,0.009801519235481499,6.158014656074881E-4,0.0,0.0027001485081679494,0.0015717785399314062,0.0027032438926712053,0.07524102971871584,2096.0,'no'
0.07603686635944701,0.023109243697478993,0.19411764705882353,0.0,0.0,0.11224489795918369,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.030812324929971987,0.0,0.0,0.0,0.09553528564570332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.0,0.0,0.0015702937372990946,0.0,0.0,7.702106810387066E-4,0.0027032438926712053,0.013219361892456018,2097.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01360544217687075,0.0,0.0,0.0,0.008273009307135471,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038406144983197314,0.004801920768307323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05461638491547464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.018472063854047892,0.04624692370795734,0.0,0.0,0.0,0.0,8.162665360117589E-4,0.0017020424509411295,0.09283371434251068,2098.0,'no'
0.0,0.0,0.03921568627450981,0.0,0.06,0.034013605442176874,0.0,0.0,0.019011406844106467,0.0,0.0,0.05170630816959669,0.0,0.0,0.0,0.0,0.01953125,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014513788098693761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050246103363412635,0.0,0.0,0.0,0.0,1.30328270455659E-4,9.010812975570685E-4,0.02604114899115396,2099.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066666666666666,0.0,0.07936507936507936,0.0,0.0,0.0,0.04080652904464715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046754675467546754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380953,0.0,0.042499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.03381524136241117,0.0,0.0,0.0,2.234198922097011E-4,3.003604325190228E-4,0.004174535334459795,2100.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449779519843214E-4,1.0012014417300761E-4,3.9757479375807575E-4,2101.0,'no'
0.0,0.0,0.04509803921568628,0.0,0.092,0.0,0.0,0.0,0.04372623574144487,0.0,0.0,0.09513960703205791,0.0,0.092,0.0,0.0,0.044921875,0.0,0.0,0.0,0.021475256769374416,0.0,0.0,0.0,0.011041766682669228,0.0,0.0,0.025302530253025306,0.0,0.0,0.0184,0.0,0.0,0.0,0.0115,0.0,0.03338171262699565,0.0,0.0,0.0,0.0,0.06442577030812326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013330598851517637,0.006370987503062974,8.005419052897346E-4,0.0,0.0035101930606183337,0.001197452229299363,0.0022026431718061676,0.04760958155252957,2102.0,'no'
0.0,0.0,0.06470588235294118,0.0,0.008,0.0,0.0,0.0272108843537415,0.0,0.0,0.0,0.10341261633919338,0.014414414414414415,0.0,0.0,0.0,0.048828125,0.0,0.008533333333333334,0.0,0.0,0.0,0.0,0.0,0.128660585693711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.010403120936280884,0.011611030478955007,0.0,0.0,0.0,0.0,0.01750700280112045,0.0,0.0,0.007469654528478057,0.0,0.0,0.0,0.030558722919042193,0.009126333059885151,0.0,0.0,0.0,0.0,0.001403233708966193,0.002302763315979175,0.055262896332372524,2103.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.07777244359097457,0.06482593037214886,0.030303030303030304,0.17821782178217824,0.03781512605042017,0.16666666666666666,0.0432,0.2,0.0,0.11344537815126052,0.027000000000000003,0.07022106631989597,0.07837445573294631,0.0,0.0,0.11344537815126052,0.0,0.0,0.1512605042016807,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.05732157506152584,0.0,0.0,0.0,0.0,0.0019980401763841256,0.0012014417300760913,0.015306629559685916,2104.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133402275077559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015395036640187203,0.0,0.0,5.271925526702597E-4,7.008410092110533E-4,0.0018884802703508599,2105.0,'no'
