@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.36865021770682144,0.41949152542372875,0.6321303841676368,0.6517205422314911,0.19939879759519036,0.28367346938775506,0.2897350993377483,0.448943661971831,0.40336879432624106,0.41702127659574467,0.27948463825569875,0.7025527192008879,0.7072205736894165,0.5711462450592885,0.7169642857142856,0.5588235294117648,0.5413826679649465,0.5897142857142857,0.6366742596810933,0.41849148418491483,0.6546184738955823,314.0,'no'
0.49492017416545714,0.5536723163841808,0.3178114086146683,0.4890510948905109,0.4969939879759519,0.40612244897959177,0.5720198675496689,0.5985915492957746,0.7234042553191489,0.7531914893617021,0.5302279484638256,0.5571587125416205,0.5736894164193868,0.6077075098814229,0.35178571428571426,0.38709677419354843,0.3505355404089582,0.41942857142857143,0.367881548974943,0.4671532846715328,0.6800535475234271,315.0,'no'
0.21335268505079827,0.6638418079096046,0.36437718277066355,0.3597497393117831,0.3326653306613226,0.38775510204081626,0.5016556291390729,0.5149647887323944,0.4813829787234042,0.6936170212765956,0.734390485629336,0.8179800221975583,0.34025717111770526,0.43774703557312244,0.3339285714285714,0.610056925996205,0.5082765335929893,0.376,0.3530751708428246,0.3734793187347931,0.43775100401606426,316.0,'no'
0.3701015965166909,0.3502824858757062,0.5448195576251454,0.3545359749739312,0.4498997995991984,0.260204081632653,0.5562913907284768,0.5977112676056339,0.46276595744680843,0.6000000000000001,0.7443012884043608,0.7658157602663708,0.5281899109792285,0.44071146245059284,0.36696428571428563,0.32542694497153707,0.4849074975657255,0.5245714285714286,0.3792710706150341,0.5961070559610706,0.464524765729585,318.0,'no'
0.4383164005805515,0.4675141242937853,0.5855646100116415,0.6277372262773723,0.7875751503006011,0.8561224489795919,0.8526490066225166,0.7315140845070424,0.6835106382978723,0.5787234042553191,0.35877106045589696,0.23085460599334073,0.2245301681503462,0.3043478260869565,0.3339285714285714,0.30455407969639475,0.2804284323271665,0.20914285714285713,0.41571753986332566,0.2481751824817518,0.5301204819277109,320.0,'no'
0.35703918722786643,0.5889830508474576,0.3050058207217695,0.38998957247132426,0.16733466933867733,0.5142857142857141,0.3087748344370861,0.2852112676056338,0.21631205673758863,0.34255319148936164,0.3141724479682854,0.5205327413984462,0.7022749752720079,0.7875494071146244,0.79375,0.506641366223909,0.7098344693281402,0.76,0.35990888382687924,0.6861313868613138,0.2583668005354752,321.0,'no'
0.39332365747460085,0.2387005649717514,0.5948777648428406,0.7413972888425443,0.7464929859719439,0.7377551020408162,0.6846026490066225,0.807218309859155,0.5886524822695035,0.4148936170212766,0.39544103072348863,0.5460599334073252,0.3818001978239367,0.5760869565217391,0.23214285714285712,0.20777988614800763,0.29795520934761444,0.42628571428571427,0.3280182232346241,0.5450121654501215,0.3119143239625167,322.0,'no'
0.4310595065312046,0.28672316384180796,0.36437718277066355,0.5088633993743483,0.1903807615230461,0.41734693877551016,0.36009933774834435,0.6434859154929579,0.6320921985815602,0.7446808510638298,0.6788899900891973,0.6725860155382909,0.5430267062314541,0.5592885375494071,0.6375,0.4013282732447819,0.3378773125608569,0.2948571428571429,0.45899772209567197,0.6107055961070559,0.5394912985274432,323.0,'no'
0.37445573294629897,0.2655367231638418,0.5052386495925495,0.3733055265901981,0.3977955911823647,0.37346938775510197,0.3617549668874172,0.3371478873239437,0.4663120567375886,0.251063829787234,0.5550049554013876,0.49722530521642627,0.7527200791295746,0.5247035573122529,0.5035714285714286,0.5996204933586339,0.4654333008763389,0.4182857142857143,0.6287015945330294,0.5742092457420924,0.5475234270414994,324.0,'no'
0.5166908563134978,0.4449152542372881,0.42724097788125726,0.3159541188738269,0.23847695390781562,0.5214285714285714,0.22847682119205295,0.4163732394366198,0.5088652482269503,0.6446808510638298,0.48463825569871155,0.7402885682574917,0.7012858555885262,0.616600790513834,0.6553571428571427,0.4525616698292221,0.45277507302823766,0.48114285714285715,0.5512528473804099,0.5681265206812651,0.357429718875502,325.0,'no'
0.2757619738751814,0.3983050847457627,0.47380675203725264,0.3368091762252346,0.5741482965931863,0.396938775510204,0.42218543046357615,0.40228873239436624,0.5904255319148936,0.6265957446808511,0.6055500495540139,0.706992230854606,0.6211671612265084,0.3053359683794466,0.3955357142857142,0.43548387096774194,0.33008763388510226,0.36342857142857143,0.5774487471526195,0.5632603406326033,0.2811244979919678,328.0,'no'
0.3251088534107402,0.3983050847457627,0.3981373690337602,0.2940563086548488,0.2595190380761523,0.36224489795918363,0.244205298013245,0.4375,0.4592198581560283,0.5712765957446808,0.36075322101090185,0.5715871254162043,0.4678536102868448,0.6007905138339921,0.6544642857142856,0.5493358633776092,0.5472249269717624,0.5965714285714285,0.3712984054669703,0.7092457420924574,0.4846050870147256,329.0,'no'
0.19448476052249636,0.4590395480225989,0.6251455180442375,0.4619395203336809,0.18937875751503006,0.26836734693877545,0.4387417218543046,0.42341549295774655,0.43262411347517726,0.6351063829787235,0.4628344895936571,0.58157602663707,0.4678536102868448,0.5642292490118577,0.6937499999999999,0.5464895635673624,0.5822784810126583,0.45828571428571424,0.4441913439635535,0.4708029197080291,0.38420348058902276,330.0,'no'
0.44121915820029023,0.7033898305084746,0.7252619324796276,0.5954118873826904,0.6372745490981964,0.7489795918367346,0.7922185430463576,0.8036971830985916,0.6214539007092198,0.6372340425531915,0.21110009910802774,0.32408435072142067,0.2443125618199802,0.47134387351778645,0.30178571428571427,0.10056925996204936,0.3933787731256086,0.3348571428571428,0.5068337129840547,0.4963503649635036,0.6305220883534137,331.0,'no'
0.5195936139332366,0.3432203389830509,0.5459837019790454,0.7664233576642335,0.5460921843687375,0.4714285714285714,0.6307947019867549,0.7869718309859155,0.6179078014184396,0.5840425531914893,0.3696729435084242,0.6614872364039955,0.47477744807121663,0.4090909090909091,0.4285714285714285,0.38804554079696396,0.3943524829600779,0.27885714285714286,0.3906605922551252,0.4525547445255474,0.41365461847389556,332.0,'no'
0.4034833091436865,0.46327683615819204,0.6065192083818394,0.2930135557872784,0.24048096192384769,0.40612244897959177,0.37251655629139074,0.5809859154929577,0.4361702127659574,0.6638297872340425,0.49950445986124875,0.5405105438401776,0.5677546983184966,0.6294466403162055,0.4348214285714285,0.2732447817836813,0.47419668938656284,0.6457142857142858,0.5592255125284737,0.2238442822384428,0.40160642570281124,333.0,'no'
0.5529753265602322,0.48587570621468923,0.49941792782305006,0.13555787278415013,0.3607214428857715,0.32653061224489793,0.4867549668874172,0.4991197183098592,0.550531914893617,0.5574468085106383,0.5530227948463826,0.7192008879023308,0.6933728981206726,0.532608695652174,0.48928571428571427,0.5597722960151803,0.5326192794547225,0.41942857142857143,0.44191343963553525,0.4282238442822384,0.5783132530120483,335.0,'no'
0.2481857764876633,0.4788135593220339,0.4167636786961583,0.32116788321167883,0.3156312625250501,0.33163265306122447,0.4561258278145695,0.5669014084507042,0.6374113475177304,0.7117021276595744,0.6600594648166501,0.7924528301886793,0.49851632047477745,0.43478260869565216,0.3758928571428571,0.4554079696394688,0.5452775073028238,0.5577142857142857,0.21070615034168563,0.47201946472019457,0.6345381526104418,336.0,'no'
0.26850507982583455,0.576271186440678,0.7054714784633295,0.3722627737226277,0.5440881763527053,0.41326530612244894,0.5629139072847682,0.6839788732394366,0.5301418439716312,0.5946808510638297,0.43607532210109023,0.4406215316315205,0.20474777448071216,0.3794466403162055,0.4624999999999999,0.20683111954459207,0.4946445959104187,0.184,0.306378132118451,0.6703163017031629,0.25301204819277107,337.0,'no'
0.3309143686502177,0.3008474576271186,0.15599534342258445,0.46715328467153283,0.48096192384769537,0.38469387755102036,0.2259933774834437,0.48591549295774644,0.6586879432624112,0.448936170212766,0.4380574826560951,0.5826859045504995,0.619188921859545,0.532608695652174,0.6455357142857142,0.5464895635673624,0.6669912366114897,0.48000000000000004,0.501138952164009,0.5377128953771289,0.3038821954484605,338.0,'no'
0.41654571843251087,0.713276836158192,0.8067520372526193,0.7236704900938478,0.749498997995992,0.523469387755102,0.6837748344370861,0.7957746478873239,0.6897163120567376,0.49255319148936166,0.2755203171456888,0.4583795782463929,0.4579624134520277,0.2717391304347826,0.25625,0.4705882352941177,0.40603700097370987,0.4651428571428572,0.47494305239179946,0.15328467153284667,0.22891566265060243,339.0,'no'
0.6690856313497823,0.6412429378531074,0.8719441210710128,0.8394160583941607,0.7164328657314629,0.6846938775510204,0.7798013245033113,0.5563380281690141,0.7650709219858154,0.34255319148936164,0.18037661050545095,0.4339622641509434,0.19683481701285854,0.24901185770750986,0.27232142857142855,0.27988614800759015,0.4186952288218111,0.4662857142857143,0.3952164009111617,0.26155717761557173,0.22757697456492637,341.0,'no'
0.4194484760522496,0.6002824858757062,0.6461001164144354,0.33368091762252344,0.4468937875751503,0.5826530612244898,0.4552980132450331,0.6971830985915494,0.5460992907801419,0.574468085106383,0.6124876114965313,0.30965593784683687,0.4381800197823937,0.33003952569169953,0.3857142857142857,0.3235294117647059,0.5180136319376826,0.5085714285714286,0.6651480637813211,0.3734793187347931,0.38688085676037487,342.0,'no'
0.5268505079825835,0.6468926553672316,0.520372526193248,0.40041710114702816,0.26753507014028055,0.4551020408163265,0.33692052980132453,0.3846830985915493,0.5718085106382977,0.551063829787234,0.6005946481665015,0.7558268590455051,0.7586547972304649,0.6373517786561265,0.6776785714285714,0.6404174573055029,0.495618305744888,0.664,0.5079726651480637,0.34914841849148415,0.7938420348058902,343.0,'no'
0.33817126269956455,0.6129943502824858,0.42491268917345754,0.456725755995829,0.4008016032064128,0.4081632653061224,0.3054635761589404,0.2649647887323944,0.40336879432624106,0.5765957446808511,0.31219028741328053,0.7258601553829079,0.6112759643916914,0.5642292490118577,0.7017857142857141,0.7694497153700189,0.6445959104186952,0.6468571428571429,0.785876993166287,0.4063260340632603,0.4979919678714859,344.0,'no'
0.420899854862119,0.4110169491525424,0.34691501746216535,0.2909280500521377,0.20140280561122242,0.25102040816326526,0.4710264900662251,0.4621478873239437,0.6391843971631205,0.45744680851063824,0.4608523290386522,0.8213096559378469,0.6726013847675569,0.6007905138339921,0.4,0.3804554079696395,0.2336903602726388,0.5371428571428571,0.5501138952164009,0.45620437956204374,0.4859437751004016,345.0,'no'
0.5747460087082729,0.847457627118644,0.42374854481955765,0.46298227320125124,0.4308617234468938,0.33061224489795915,0.4677152317880795,0.49295774647887325,0.8732269503546098,0.7436170212765958,0.4945490584737364,0.8645948945615982,0.5736894164193868,0.6620553359683794,0.3366071428571428,0.4212523719165086,0.29990262901655307,0.5371428571428571,0.30182232346241455,0.35644768856447684,0.5314591700133868,346.0,'no'
0.46879535558780844,0.6610169491525423,0.4563445867287544,0.5724713242961419,0.6603206412825651,0.6244897959183672,0.7293046357615894,0.841549295774648,0.6569148936170213,0.6106382978723405,0.4053518334985134,0.339622641509434,0.4243323442136499,0.35079051383399207,0.16607142857142854,0.2751423149905124,0.42648490749756574,0.424,0.5466970387243735,0.5377128953771289,0.390896921017403,347.0,'no'
0.5195936139332366,0.559322033898305,0.6263096623981373,0.42440041710114706,0.3597194388777555,0.7275510204081632,0.7690397350993377,0.5484154929577465,0.5664893617021276,0.6499999999999999,0.5282457879088206,0.6603773584905661,0.49653808110781406,0.1709486166007905,0.33125,0.5047438330170778,0.27166504381694256,0.31085714285714283,0.4464692482915717,0.44282238442822375,0.36947791164658633,350.0,'no'
0.15094339622641512,0.4322033898305085,0.40046565774156,0.3993743482794578,0.3597194388777555,0.3755102040816326,0.25496688741721857,0.4867957746478873,0.49468085106382975,0.648936170212766,0.6501486620416255,0.7902330743618202,0.6963402571711177,0.49407114624505927,0.3660714285714285,0.33965844402277046,0.4177215189873418,0.5348571428571428,0.41913439635535304,0.3248175182481752,0.5917001338688086,352.0,'no'
0.502177068214804,0.4011299435028248,0.46915017462165315,0.5453597497393118,0.5851703406813626,0.5275510204081633,0.5761589403973509,0.6795774647887325,0.702127659574468,0.7095744680851064,0.6352824578790882,0.6215316315205328,0.6172106824925817,0.3685770750988142,0.18214285714285713,0.467741935483871,0.317429406037001,0.24457142857142852,0.3929384965831435,0.4963503649635036,0.34136546184738953,354.0,'no'
0.01596516690856318,0.5649717514124294,0.629802095459837,0.6287799791449425,0.7024048096192385,0.7561224489795918,0.7466887417218543,0.858274647887324,0.7331560283687942,0.4085106382978723,0.3270564915758176,0.2330743618201998,0.4678536102868448,0.29150197628458496,0.3133928571428571,0.31973434535104367,0.3787731256085687,0.31771428571428567,0.3382687927107061,0.3746958637469586,0.45113788487282463,355.0,'no'
0.43251088534107396,0.2542372881355932,0.43655413271245636,0.3347236704900938,0.2625250501002004,0.46224489795918355,0.23841059602649006,0.2411971830985916,0.6285460992907801,0.6499999999999999,0.597621407333994,0.5782463928967814,0.7378832838773491,0.5059288537549407,0.5848214285714286,0.6138519924098673,0.4196689386562805,0.6605714285714285,0.45785876993166275,0.7128953771289537,0.4497991967871486,357.0,'no'
0.30043541364296084,0.19067796610169493,0.45867287543655416,0.5735140771637122,0.29659318637274545,0.30816326530612237,0.4577814569536423,0.7482394366197184,0.7907801418439715,0.7180851063829787,0.5470763131813677,0.5726970033296338,0.437190900098912,0.39525691699604737,0.16517857142857142,0.3434535104364327,0.27166504381694256,0.4731428571428571,0.15489749430523914,0.5097323600973235,0.6104417670682731,361.0,'no'
0.39912917271407833,0.5282485875706215,0.47729918509895236,0.4723670490093847,0.3386773547094188,0.22040816326530607,0.34105960264900664,0.3274647887323944,0.42553191489361697,0.40212765957446805,0.4093161546085233,0.6170921198668147,0.5944609297725025,0.6482213438735178,0.48749999999999993,0.5379506641366224,0.5501460564751705,0.4742857142857143,0.552391799544419,0.7639902676399025,0.6934404283801874,363.0,'no'
0.3178519593613934,0.6059322033898306,0.4155995343422585,0.4442127215849843,0.2665330661322645,0.25408163265306116,0.445364238410596,0.48151408450704225,0.38475177304964536,0.4308510638297872,0.34985133795837464,0.6415094339622642,0.6033630069238378,0.5800395256916996,0.575,0.6641366223908919,0.439143135345667,0.512,0.5854214123006832,0.4051094890510949,0.5113788487282463,364.0,'no'
0.12917271407837447,0.6144067796610169,0.719441210710128,0.6120959332638164,0.7645290581162325,0.5989795918367345,0.7566225165562914,0.591549295774648,0.6790780141843971,0.6659574468085105,0.4053518334985134,0.31853496115427304,0.38971315529179035,0.3992094861660079,0.30357142857142855,0.12713472485768504,0.4595910418695229,0.42742857142857144,0.41571753986332566,0.5924574209245742,0.5113788487282463,370.0,'no'
0.34252539912917274,0.4562146892655367,0.5727590221187427,0.7194994786235662,0.594188376753507,0.6908163265306122,0.7963576158940396,0.618838028169014,0.5044326241134751,0.6117021276595744,0.4430128840436075,0.25083240843507215,0.32245301681503463,0.22924901185770752,0.33928571428571425,0.2950664136622391,0.3953261927945473,0.15428571428571428,0.3906605922551252,0.48905109489051085,0.5046854082998662,371.0,'no'
0.5500725689404934,0.3700564971751413,0.5890570430733412,0.4598540145985402,0.46593186372745493,0.44591836734693874,0.5596026490066225,0.5792253521126761,0.5877659574468085,0.5425531914893617,0.7006937561942518,0.537180910099889,0.5875370919881305,0.5059288537549407,0.3321428571428571,0.48861480075901337,0.38461538461538464,0.38057142857142856,0.38268792710706145,0.4695863746958637,0.33467202141900937,373.0,'no'
0.5326560232220608,0.2627118644067797,0.5110593713620489,0.32429614181439,0.3166332665330661,0.27959183673469384,0.28725165562913907,0.5431338028169014,0.5124113475177304,0.3234042553191489,0.7304261645193261,0.5837957824639289,0.5677546983184966,0.6660079051383399,0.5053571428571428,0.5037950664136623,0.3972736124634859,0.5302857142857142,0.3280182232346241,0.5571776155717761,0.5542168674698795,375.0,'no'
0.5355587808417998,0.4901129943502825,0.34691501746216535,0.4556830031282586,0.4478957915831663,0.43061224489795913,0.5256622516556291,0.522887323943662,0.6179078014184396,0.8372340425531913,0.690782953419227,0.6337402885682575,0.6379821958456973,0.5286561264822134,0.3098214285714285,0.36717267552182165,0.48003894839337874,0.4754285714285714,0.4066059225512528,0.32725060827250607,0.5515394912985275,377.0,'no'
0.38461538461538464,0.5112994350282486,0.8568102444703144,0.6141814389989573,0.7384769539078156,0.5734693877551019,0.9155629139072848,0.9480633802816901,0.5469858156028368,0.4882978723404255,0.38453914767096137,0.24972253052164262,0.32245301681503463,0.2994071146245059,0.25803571428571426,0.17457305502846304,0.3008763388510224,0.2834285714285714,0.347380410022779,0.37956204379562036,0.44176706827309237,379.0,'no'
0.5602322206095791,0.5240112994350282,0.4516880093131549,0.28779979144942647,0.26753507014028055,0.2816326530612244,0.34023178807947013,0.6558098591549296,0.5948581560283688,0.6148936170212765,0.44796828543112,0.5627081021087681,0.6577645895153315,0.5573122529644269,0.6008928571428571,0.5578747628083492,0.5481986368062317,0.6102857142857143,0.2437357630979498,0.5790754257907542,0.39357429718875503,381.0,'no'
0.44121915820029023,0.28954802259887,0.6146682188591386,0.45151199165797706,0.45791583166332667,0.14897959183673465,0.33857615894039733,0.29225352112676056,0.4893617021276595,0.575531914893617,0.2715559960356789,0.679245283018868,0.6557863501483678,0.6057312252964426,0.6776785714285714,0.5161290322580646,0.590068159688413,0.5588571428571428,0.5763097949886105,0.6338199513381995,0.5194109772423026,383.0,'no'
0.13642960812772137,0.5663841807909604,0.470314318975553,0.4285714285714285,0.28557114228456915,0.16530612244897958,0.320364238410596,0.3785211267605634,0.39361702127659565,0.5053191489361702,0.40138751238850345,0.5804661487236404,0.5835806132542039,0.7697628458498023,0.5857142857142857,0.6223908918406074,0.8597857838364168,0.8217142857142856,0.6583143507972664,0.4038929440389294,0.6385542168674698,385.0,'no'
0.4499274310595065,0.4463276836158192,0.6076833527357394,0.43587069864442124,0.44889779559118237,0.29795918367346935,0.3129139072847682,0.6338028169014085,0.5319148936170213,0.8212765957446809,0.8523290386521308,0.7946725860155384,0.8021760633036598,0.29150197628458496,0.48214285714285715,0.31878557874762814,0.2249269717624148,0.34628571428571425,0.21640091116173116,0.4914841849148418,0.4886211512717537,386.0,'no'
0.0,0.4901129943502825,0.32246798603026783,0.5964546402502606,0.48396793587174347,0.8030612244897959,0.5339403973509933,0.7816901408450705,0.6657801418439715,0.6574468085106382,0.41427155599603566,0.48612652608213097,0.5717111770524234,0.35276679841897235,0.3151785714285714,0.1944971537001898,0.3242453748782863,0.2057142857142857,0.26309794988610474,0.35888077858880774,0.31994645247657294,388.0,'no'
0.5544267053701016,0.4590395480225989,0.4295692665890571,0.40563086548488003,0.34168336673346694,0.4663265306122449,0.40480132450331124,0.5096830985915494,0.4929078014184397,0.35531914893617017,0.6035678889990089,0.7147613762486127,0.7012858555885262,0.4841897233201581,0.5053571428571428,0.6214421252371918,0.45666991236611487,0.42057142857142854,0.388382687927107,0.47201946472019457,0.5595716198125836,390.0,'no'
0.11901306240928886,0.5437853107344632,0.4295692665890571,0.32638164754953075,0.2745490981963928,0.20102040816326527,0.3923841059602649,0.5748239436619718,0.2668439716312056,0.46276595744680843,0.4905847373637265,0.5238623751387347,0.7645895153313552,0.6462450592885375,0.6678571428571428,0.6385199240986719,0.5355404089581305,0.5737142857142856,0.7312072892938496,0.5316301703163017,0.7095046854082999,391.0,'no'
0.6981132075471699,0.46327683615819204,0.5867287543655414,0.589155370177268,0.5841683366733467,0.4806122448979591,0.5877483443708609,0.5959507042253521,0.6303191489361701,0.6372340425531915,0.4628344895936571,0.5982241953385128,0.41641938674579626,0.45652173913043476,0.4348214285714285,0.43833017077798864,0.21518987341772153,0.23999999999999996,0.4635535307517084,0.48661800486618,0.42168674698795183,392.0,'no'
0.3033381712626996,0.5621468926553672,0.5925494761350407,0.2346193952033368,0.20340681362725452,0.4265306122448979,0.4461920529801324,0.539612676056338,0.6161347517730495,0.4340425531914894,0.5718533201189296,0.7036625971143176,0.8209693372898121,0.48320158102766797,0.5080357142857141,0.16413662239089188,0.35150925024342744,0.3554285714285714,0.367881548974943,0.5912408759124086,0.43373493975903615,395.0,'no'
0.6342525399129172,0.6497175141242937,0.4726426076833528,0.2940563086548488,0.41482965931863724,0.12959183673469385,0.4114238410596026,0.5378521126760563,0.6640070921985816,0.625531914893617,0.6134786917740337,0.5782463928967814,0.7042532146389713,0.4308300395256917,0.3848214285714286,0.3301707779886149,0.629016553067186,0.26171428571428573,0.48519362186788145,0.22506082725060825,0.5756358768406961,397.0,'no'
0.41799709724238027,0.5268361581920904,0.490104772991851,0.305526590198123,0.3997995991983968,0.3765306122448979,0.2259933774834437,0.44014084507042256,0.45390070921985815,0.24148936170212765,0.5450941526263627,0.47946725860155387,0.6132542037586548,0.7183794466403162,0.6205357142857142,0.5683111954459203,0.5939629990262901,0.6217142857142857,0.4282460136674259,0.5425790754257908,0.25167336010709507,399.0,'no'
0.23802612481857766,0.3983050847457627,0.6717112922002328,0.3232533889468196,0.3266533066132264,0.5010204081632653,0.4552980132450331,0.5765845070422535,0.6835106382978723,0.847872340425532,0.6769078295341923,0.6048834628190899,0.49851632047477745,0.6778656126482213,0.32232142857142854,0.30265654648956364,0.28432327166504384,0.46971428571428575,0.4179954441913439,0.36496350364963503,0.674698795180723,400.0,'no'
0.45718432510885343,0.6497175141242937,0.6565774155995344,0.6392075078206465,0.4278557114228456,0.6408163265306122,0.5985099337748345,0.6778169014084506,0.6436170212765957,0.6606382978723405,0.514370664023786,0.3074361820199778,0.4638971315529179,0.25889328063241107,0.25625,0.3301707779886149,0.3690360272638754,0.328,0.26537585421412296,0.5206812652068126,0.5488621151271753,403.0,'no'
0.5645863570391872,0.6384180790960451,0.6670547147846334,0.38477580813347234,0.4969939879759519,0.7326530612244897,0.4254966887417218,0.8547535211267607,0.6790780141843971,0.7148936170212766,0.44895936570862244,0.6781354051054385,0.4619188921859545,0.3517786561264822,0.29553571428571423,0.18121442125237194,0.29600778967867575,0.4777142857142857,0.16173120728929383,0.37834549878345497,0.464524765729585,404.0,'no'
0.2554426705370102,0.5409604519774012,0.40512223515715956,0.29718456725755993,0.4408817635270541,0.4591836734693877,0.2889072847682119,0.6214788732394367,0.6356382978723404,0.6382978723404255,0.6253716551040635,0.5871254162042175,0.6904055390702276,0.5,0.3276785714285714,0.40607210626185963,0.4186952288218111,0.29828571428571427,0.4908883826879271,0.5608272506082724,0.3467202141900937,405.0,'no'
0.42670537010159654,0.288135593220339,0.5599534342258441,0.3983315954118874,0.3867735470941884,0.5918367346938775,0.548841059602649,0.647887323943662,0.6072695035460992,0.8925531914893617,0.4786917740336967,0.6725860155382909,0.6518298714144412,0.3438735177865613,0.2428571428571428,0.3472485768500949,0.2648490749756573,0.6491428571428571,0.4362186788154897,0.5498783454987833,0.5448460508701473,406.0,'no'
0.38026124818577645,0.19350282485875708,0.3573923166472643,0.5860271115745569,0.4739478957915832,0.36122448979591837,0.2723509933774834,0.36179577464788737,0.2340425531914893,0.3723404255319149,0.1952428146679881,0.5194228634850167,0.5865479723046488,0.7134387351778655,0.6116071428571428,0.6698292220113853,0.7078870496592016,0.744,0.6856492027334851,0.33090024330900236,0.390896921017403,407.0,'no'
0.3352685050798258,0.5254237288135593,0.6332945285215368,0.39520333680917624,0.34068136272545085,0.3744897959183673,0.3509933774834437,0.46566901408450706,0.3164893617021276,0.4617021276595744,0.36273538156590684,0.6126526082130966,0.6419386745796242,0.783596837944664,0.7008928571428571,0.5872865275142316,0.5540408958130477,0.568,0.5250569476082004,0.6021897810218977,0.39357429718875503,408.0,'no'
0.4804063860667634,0.4293785310734463,0.5424912689173458,0.37643378519290926,0.3246492985971944,0.28061224489795916,0.21605960264900662,0.36179577464788737,0.2535460992907801,0.49255319148936166,0.32408325074331024,0.5660377358490567,0.6587537091988132,0.7282608695652173,0.5080357142857141,0.7106261859582543,0.48101265822784806,0.5268571428571428,0.5307517084282459,0.5170316301703163,0.4243641231593039,409.0,'no'
0.6705370101596516,0.6991525423728814,0.5343422584400466,0.37122002085505734,0.4338677354709419,0.3214285714285714,0.5778145695364238,0.7948943661971831,0.524822695035461,0.6638297872340425,0.6154608523290387,0.2952275249722531,0.42136498516320475,0.441699604743083,0.2419642857142857,0.3453510436432638,0.26971762414800393,0.384,0.42938496583143504,0.5097323600973235,0.4203480589022758,410.0,'no'
0.30043541364296084,0.5225988700564972,0.490104772991851,0.20333680917622524,0.6743486973947896,0.24489795918367344,0.33195364238410596,0.26848591549295775,0.4113475177304964,0.2925531914893617,0.32804757185332006,0.5194228634850167,0.6003956478733927,0.7055335968379446,0.6053571428571427,0.7314990512333966,0.6572541382667966,0.5531428571428572,0.49886104783599083,0.5389294403892944,0.2222222222222222,412.0,'no'
0.5123367198838897,0.42514124293785305,0.5168800931315484,0.3222106360792492,0.20741482965931865,0.3908163265306122,0.42218543046357615,0.6214788732394367,0.4742907801418439,0.5095744680851063,0.34588701684836476,0.41398446170921205,0.6102868447082097,0.508893280632411,0.5928571428571429,0.786527514231499,0.6241480038948394,0.7074285714285714,0.5842824601366742,0.6520681265206811,0.3319946452476573,413.0,'no'
0.4542815674891147,0.635593220338983,0.7322467986030268,0.4754953076120959,0.47094188376753504,0.5561224489795917,0.5869205298013245,0.5924295774647887,0.875,0.5829787234042554,0.4707631318136769,0.55826859045505,0.6162215628091,0.26877470355731226,0.3723214285714285,0.4003795066413663,0.3680623174294061,0.38285714285714284,0.27676537585421407,0.5231143552311435,0.32663989290495316,415.0,'no'
0.49056603773584906,0.37429378531073443,0.5064027939464494,0.2940563086548488,0.32064128256513025,0.5826530612244898,0.5687086092715231,0.4876760563380282,0.5797872340425532,0.7095744680851064,0.44796828543112,0.8412874583795783,0.7527200791295746,0.5691699604743082,0.4785714285714285,0.3984819734345352,0.4975657254138267,0.41600000000000004,0.5637813211845102,0.2846715328467153,0.5060240963855421,416.0,'no'
0.2772133526850508,0.5423728813559322,0.6135040745052387,0.3597497393117831,0.3947895791583166,0.1877551020408163,0.3932119205298013,0.7385563380281691,0.6835106382978723,0.8297872340425533,0.5678889990089198,0.8124306326304107,0.5301681503461919,0.49209486166007904,0.4607142857142857,0.42979127134724865,0.48685491723466406,0.2937142857142857,0.37015945330296124,0.6131386861313868,0.4109772423025435,418.0,'no'
0.6182873730043541,0.423728813559322,0.7240977881257277,0.3722627737226277,0.4408817635270541,0.19795918367346937,0.2127483443708609,0.46478873239436624,0.19946808510638295,0.325531914893617,0.2933597621407334,0.5216426193118757,0.7309594460929774,0.7351778656126482,0.6678571428571428,0.5654648956356737,0.8140214216163583,0.7874285714285715,0.7744874715261958,0.5912408759124086,0.321285140562249,419.0,'no'
0.5747460087082729,0.635593220338983,0.6740395809080326,0.49009384775808135,0.5140280561122245,0.5377551020408162,0.6043046357615894,0.7033450704225352,0.6037234042553191,0.7478723404255319,0.5450941526263627,0.5227524972253053,0.41641938674579626,0.375494071146245,0.23035714285714284,0.43833017077798864,0.2346640701071081,0.5622857142857143,0.22437357630979496,0.41849148418491483,0.2382864792503347,422.0,'no'
